19228.500000	-52.387889	0.122133	0.450374	1.053828
19228.600000	-52.346619	0.121383	0.450122	1.053842
19228.700000	-52.305476	0.120637	0.449871	1.053855
19228.800000	-52.264460	0.119896	0.449621	1.053869
19228.900000	-52.223572	0.119159	0.449372	1.053882
19229.000000	-52.182810	0.118427	0.449124	1.053896
19229.100000	-52.142175	0.117700	0.448878	1.053909
19229.200000	-52.101666	0.116977	0.448633	1.053922
19229.300000	-52.061285	0.116259	0.448389	1.053935
19229.400000	-52.021029	0.115545	0.448146	1.053948
19229.500000	-51.980901	0.114836	0.447904	1.053961
19229.600000	-51.940898	0.114131	0.447663	1.053974
19229.700000	-51.901022	0.113431	0.447424	1.053986
19229.800000	-51.861271	0.112735	0.447185	1.053999
19229.900000	-51.821647	0.112044	0.446948	1.054011
19230.000000	-51.782148	0.111357	0.446712	1.054023
19230.100000	-51.742775	0.110674	0.446477	1.054035
19230.200000	-51.703528	0.109995	0.446243	1.054047
19230.300000	-51.664406	0.109321	0.446011	1.054059
19230.400000	-51.625409	0.108651	0.445779	1.054071
19230.500000	-51.586537	0.107986	0.445548	1.054083
19230.600000	-51.547790	0.107324	0.445319	1.054094
19230.700000	-51.509168	0.106667	0.445091	1.054106
19230.800000	-51.470670	0.106014	0.444864	1.054117
19230.900000	-51.432298	0.105365	0.444638	1.054128
19231.000000	-51.394049	0.104720	0.444413	1.054139
19231.100000	-51.355924	0.104079	0.444189	1.054150
19231.200000	-51.317924	0.103442	0.443967	1.054161
19231.300000	-51.280047	0.102810	0.443745	1.054172
19231.400000	-51.242295	0.102181	0.443525	1.054183
19231.500000	-51.204665	0.101556	0.443305	1.054193
19231.600000	-51.167159	0.100935	0.443087	1.054204
19231.700000	-51.129776	0.100318	0.442870	1.054214
19231.800000	-51.092516	0.099705	0.442654	1.054224
19231.900000	-51.055379	0.099096	0.442439	1.054234
19232.000000	-51.018365	0.098491	0.442225	1.054244
19232.100000	-50.981473	0.097890	0.442012	1.054254
19232.200000	-50.944703	0.097292	0.441800	1.054264
19232.300000	-50.908055	0.096698	0.441590	1.054274
19232.400000	-50.871530	0.096108	0.441380	1.054284
19232.500000	-50.835126	0.095522	0.441171	1.054293
19232.600000	-50.798843	0.094940	0.440964	1.054302
19232.700000	-50.762682	0.094361	0.440758	1.054312
19232.800000	-50.726641	0.093786	0.440552	1.054321
19232.900000	-50.690722	0.093214	0.440348	1.054330
19233.000000	-50.654924	0.092646	0.440145	1.054339
19233.100000	-50.619245	0.092082	0.439942	1.054348
19233.200000	-50.583688	0.091521	0.439741	1.054357
19233.300000	-50.548250	0.090964	0.439541	1.054366
19233.400000	-50.512932	0.090411	0.439342	1.054374
19233.500000	-50.477734	0.089861	0.439144	1.054383
19233.600000	-50.442655	0.089314	0.438947	1.054391
19233.700000	-50.407695	0.088771	0.438751	1.054399
19233.800000	-50.372855	0.088231	0.438556	1.054408
19233.900000	-50.338133	0.087695	0.438363	1.054416
19234.000000	-50.303530	0.087162	0.438170	1.054424
19234.100000	-50.269045	0.086633	0.437978	1.054432
19234.200000	-50.234678	0.086107	0.437787	1.054440
19234.300000	-50.200429	0.085585	0.437597	1.054447
19234.400000	-50.166298	0.085065	0.437408	1.054455
19234.500000	-50.132284	0.084549	0.437221	1.054463
19234.600000	-50.098387	0.084037	0.437034	1.054470
19234.700000	-50.064607	0.083527	0.436848	1.054478
19234.800000	-50.030944	0.083021	0.436663	1.054485
19234.900000	-49.997398	0.082518	0.436480	1.054492
19235.000000	-49.963968	0.082019	0.436297	1.054499
19235.100000	-49.930654	0.081522	0.436115	1.054506
19235.200000	-49.897455	0.081029	0.435934	1.054513
19235.300000	-49.864372	0.080539	0.435755	1.054520
19235.400000	-49.831405	0.080052	0.435576	1.054527
19235.500000	-49.798552	0.079568	0.435398	1.054534
19235.600000	-49.765814	0.079087	0.435221	1.054540
19235.700000	-49.733191	0.078610	0.435045	1.054547
19235.800000	-49.700682	0.078135	0.434870	1.054553
19235.900000	-49.668287	0.077663	0.434697	1.054559
19236.000000	-49.636006	0.077195	0.434524	1.054566
19236.100000	-49.603839	0.076729	0.434352	1.054572
19236.200000	-49.571784	0.076267	0.434181	1.054578
19236.300000	-49.539843	0.075807	0.434011	1.054584
19236.400000	-49.508015	0.075351	0.433841	1.054590
19236.500000	-49.476299	0.074897	0.433673	1.054596
19236.600000	-49.444695	0.074446	0.433506	1.054601
19236.700000	-49.413204	0.073998	0.433340	1.054607
19236.800000	-49.381824	0.073553	0.433174	1.054613
19236.900000	-49.350556	0.073111	0.433010	1.054618
19237.000000	-49.319398	0.072672	0.432847	1.054623
19237.100000	-49.288352	0.072236	0.432684	1.054629
19237.200000	-49.257417	0.071802	0.432523	1.054634
19237.300000	-49.226592	0.071371	0.432362	1.054639
19237.400000	-49.195877	0.070943	0.432202	1.054644
19237.500000	-49.165272	0.070518	0.432043	1.054649
19237.600000	-49.134777	0.070096	0.431886	1.054654
19237.700000	-49.104391	0.069676	0.431729	1.054659
19237.800000	-49.074114	0.069259	0.431573	1.054664
19237.900000	-49.043946	0.068844	0.431417	1.054669
19238.000000	-49.013887	0.068433	0.431263	1.054673
19238.100000	-48.983936	0.068024	0.431110	1.054678
19238.200000	-48.954093	0.067617	0.430958	1.054682
19238.300000	-48.924357	0.067214	0.430806	1.054687
19238.400000	-48.894729	0.066812	0.430655	1.054691
19238.500000	-48.865209	0.066414	0.430506	1.054695
19238.600000	-48.835795	0.066018	0.430357	1.054699
19238.700000	-48.806488	0.065625	0.430209	1.054703
19238.800000	-48.777287	0.065234	0.430062	1.054707
19238.900000	-48.748193	0.064846	0.429916	1.054711
19239.000000	-48.719204	0.064460	0.429770	1.054715
19239.100000	-48.690321	0.064077	0.429626	1.054719
19239.200000	-48.661543	0.063696	0.429482	1.054723
19239.300000	-48.632870	0.063318	0.429340	1.054726
19239.400000	-48.604302	0.062942	0.429198	1.054730
19239.500000	-48.575838	0.062569	0.429057	1.054733
19239.600000	-48.547478	0.062198	0.428917	1.054737
19239.700000	-48.519223	0.061829	0.428778	1.054740
19239.800000	-48.491070	0.061463	0.428639	1.054744
19239.900000	-48.463021	0.061100	0.428502	1.054747
19240.000000	-48.435076	0.060738	0.428365	1.054750
19240.100000	-48.407233	0.060379	0.428229	1.054753
19240.200000	-48.379492	0.060023	0.428094	1.054756
19240.300000	-48.351854	0.059669	0.427960	1.054759
19240.400000	-48.324317	0.059317	0.427827	1.054762
19240.500000	-48.296882	0.058967	0.427694	1.054765
19240.600000	-48.269549	0.058620	0.427563	1.054767
19240.700000	-48.242316	0.058275	0.427432	1.054770
19240.800000	-48.215184	0.057932	0.427302	1.054773
19240.900000	-48.188153	0.057591	0.427173	1.054775
19241.000000	-48.161222	0.057253	0.427044	1.054778
19241.100000	-48.134391	0.056917	0.426917	1.054780
19241.200000	-48.107659	0.056583	0.426790	1.054782
19241.300000	-48.081027	0.056251	0.426664	1.054785
19241.400000	-48.054494	0.055922	0.426539	1.054787
19241.500000	-48.028060	0.055595	0.426415	1.054789
19241.600000	-48.001724	0.055270	0.426292	1.054791
19241.700000	-47.975486	0.054946	0.426169	1.054793
19241.800000	-47.949346	0.054626	0.426047	1.054795
19241.900000	-47.923304	0.054307	0.425926	1.054797
19242.000000	-47.897360	0.053990	0.425806	1.054799
19242.100000	-47.871512	0.053676	0.425686	1.054801
19242.200000	-47.845761	0.053363	0.425567	1.054802
19242.300000	-47.820107	0.053053	0.425449	1.054804
19242.400000	-47.794548	0.052744	0.425332	1.054806
19242.500000	-47.769086	0.052438	0.425216	1.054807
19242.600000	-47.743719	0.052134	0.425100	1.054809
19242.700000	-47.718448	0.051832	0.424985	1.054810
19242.800000	-47.693272	0.051531	0.424871	1.054811
19242.900000	-47.668190	0.051233	0.424758	1.054813
19243.000000	-47.643203	0.050937	0.424646	1.054814
19243.100000	-47.618310	0.050642	0.424534	1.054815
19243.200000	-47.593511	0.050350	0.424423	1.054816
19243.300000	-47.568806	0.050060	0.424312	1.054817
19243.400000	-47.544194	0.049771	0.424203	1.054818
19243.500000	-47.519675	0.049485	0.424094	1.054819
19243.600000	-47.495249	0.049200	0.423986	1.054820
19243.700000	-47.470915	0.048917	0.423879	1.054821
19243.800000	-47.446673	0.048636	0.423772	1.054822
19243.900000	-47.422524	0.048358	0.423667	1.054822
19244.000000	-47.398466	0.048080	0.423562	1.054823
19244.100000	-47.374499	0.047805	0.423457	1.054824
19244.200000	-47.350623	0.047532	0.423354	1.054824
19244.300000	-47.326839	0.047260	0.423251	1.054825
19244.400000	-47.303144	0.046990	0.423149	1.054825
19244.500000	-47.279540	0.046722	0.423047	1.054826
19244.600000	-47.256026	0.046456	0.422946	1.054826
19244.700000	-47.232601	0.046192	0.422846	1.054826
19244.800000	-47.209266	0.045929	0.422747	1.054826
19244.900000	-47.186019	0.045669	0.422649	1.054827
19245.000000	-47.162862	0.045410	0.422551	1.054827
19245.100000	-47.139793	0.045152	0.422454	1.054827
19245.200000	-47.116812	0.044897	0.422357	1.054827
19245.300000	-47.093919	0.044643	0.422261	1.054827
19245.400000	-47.071114	0.044391	0.422166	1.054827
19245.500000	-47.048396	0.044140	0.422072	1.054827
19245.600000	-47.025765	0.043892	0.421978	1.054826
19245.700000	-47.003221	0.043644	0.421885	1.054826
19245.800000	-46.980763	0.043399	0.421793	1.054826
19245.900000	-46.958392	0.043155	0.421701	1.054826
19246.000000	-46.936107	0.042913	0.421610	1.054825
19246.100000	-46.913907	0.042673	0.421520	1.054825
19246.200000	-46.891793	0.042434	0.421430	1.054824
19246.300000	-46.869763	0.042197	0.421342	1.054824
19246.400000	-46.847819	0.041961	0.421253	1.054823
19246.500000	-46.825959	0.041727	0.421166	1.054822
19246.600000	-46.804183	0.041495	0.421079	1.054822
19246.700000	-46.782492	0.041264	0.420993	1.054821
19246.800000	-46.760884	0.041035	0.420907	1.054820
19246.900000	-46.739359	0.040807	0.420822	1.054819
19247.000000	-46.717918	0.040581	0.420738	1.054819
19247.100000	-46.696559	0.040357	0.420654	1.054818
19247.200000	-46.675283	0.040134	0.420571	1.054817
19247.300000	-46.654090	0.039912	0.420489	1.054816
19247.400000	-46.632978	0.039692	0.420407	1.054815
19247.500000	-46.611948	0.039474	0.420326	1.054814
19247.600000	-46.591000	0.039257	0.420246	1.054812
19247.700000	-46.570132	0.039042	0.420166	1.054811
19247.800000	-46.549346	0.038828	0.420087	1.054810
19247.900000	-46.528641	0.038615	0.420008	1.054809
19248.000000	-46.508015	0.038404	0.419930	1.054807
19248.100000	-46.487470	0.038194	0.419853	1.054806
19248.200000	-46.467005	0.037986	0.419776	1.054805
19248.300000	-46.446619	0.037780	0.419700	1.054803
19248.400000	-46.426312	0.037574	0.419625	1.054802
19248.500000	-46.406085	0.037371	0.419550	1.054800
19248.600000	-46.385936	0.037168	0.419476	1.054799
19248.700000	-46.365866	0.036967	0.419402	1.054797
19248.800000	-46.345874	0.036767	0.419329	1.054795
19248.900000	-46.325959	0.036569	0.419257	1.054794
19249.000000	-46.306123	0.036372	0.419185	1.054792
19249.100000	-46.286364	0.036177	0.419114	1.054790
19249.200000	-46.266681	0.035983	0.419044	1.054788
19249.300000	-46.247076	0.035790	0.418974	1.054786
19249.400000	-46.227547	0.035598	0.418904	1.054784
19249.500000	-46.208095	0.035408	0.418835	1.054783
19249.600000	-46.188719	0.035219	0.418767	1.054781
19249.700000	-46.169418	0.035032	0.418700	1.054779
19249.800000	-46.150193	0.034846	0.418633	1.054776
19249.900000	-46.131043	0.034661	0.418566	1.054774
19250.000000	-46.111968	0.034477	0.418500	1.054772
19250.100000	-46.092968	0.034295	0.418435	1.054770
19250.200000	-46.074042	0.034114	0.418370	1.054768
19250.300000	-46.055190	0.033934	0.418306	1.054766
19250.400000	-46.036412	0.033756	0.418243	1.054763
19250.500000	-46.017708	0.033579	0.418180	1.054761
19250.600000	-45.999077	0.033403	0.418117	1.054759
19250.700000	-45.980520	0.033228	0.418055	1.054756
19250.800000	-45.962035	0.033054	0.417994	1.054754
19250.900000	-45.943622	0.032882	0.417933	1.054751
19251.000000	-45.925282	0.032711	0.417873	1.054749
19251.100000	-45.907015	0.032541	0.417813	1.054746
19251.200000	-45.888818	0.032373	0.417754	1.054744
19251.300000	-45.870694	0.032205	0.417696	1.054741
19251.400000	-45.852640	0.032039	0.417638	1.054738
19251.500000	-45.834658	0.031874	0.417580	1.054736
19251.600000	-45.816746	0.031710	0.417523	1.054733
19251.700000	-45.798905	0.031547	0.417467	1.054730
19251.800000	-45.781135	0.031386	0.417411	1.054727
19251.900000	-45.763434	0.031225	0.417355	1.054724
19252.000000	-45.745802	0.031066	0.417301	1.054722
19252.100000	-45.728241	0.030908	0.417246	1.054719
19252.200000	-45.710748	0.030751	0.417193	1.054716
19252.300000	-45.693325	0.030595	0.417139	1.054713
19252.400000	-45.675970	0.030440	0.417087	1.054710
19252.500000	-45.658683	0.030287	0.417034	1.054707
19252.600000	-45.641465	0.030134	0.416983	1.054704
19252.700000	-45.624315	0.029983	0.416932	1.054701
19252.800000	-45.607232	0.029832	0.416881	1.054697
19252.900000	-45.590217	0.029683	0.416831	1.054694
19253.000000	-45.573269	0.029535	0.416781	1.054691
19253.100000	-45.556388	0.029388	0.416732	1.054688
19253.200000	-45.539573	0.029242	0.416683	1.054685
19253.300000	-45.522825	0.029097	0.416635	1.054681
19253.400000	-45.506143	0.028953	0.416588	1.054678
19253.500000	-45.489527	0.028810	0.416541	1.054675
19253.600000	-45.472977	0.028668	0.416494	1.054671
19253.700000	-45.456492	0.028527	0.416448	1.054668
19253.800000	-45.440072	0.028387	0.416402	1.054664
19253.900000	-45.423718	0.028248	0.416357	1.054661
19254.000000	-45.407427	0.028111	0.416312	1.054657
19254.100000	-45.391202	0.027974	0.416268	1.054654
19254.200000	-45.375040	0.027838	0.416225	1.054650
19254.300000	-45.358943	0.027703	0.416181	1.054647
19254.400000	-45.342909	0.027569	0.416139	1.054643
19254.500000	-45.326938	0.027437	0.416096	1.054639
19254.600000	-45.311031	0.027305	0.416054	1.054636
19254.700000	-45.295186	0.027174	0.416013	1.054632
19254.800000	-45.279405	0.027044	0.415972	1.054628
19254.900000	-45.263686	0.026915	0.415932	1.054624
19255.000000	-45.248029	0.026787	0.415892	1.054621
19255.100000	-45.232434	0.026660	0.415853	1.054617
19255.200000	-45.216901	0.026534	0.415814	1.054613
19255.300000	-45.201429	0.026409	0.415775	1.054609
19255.400000	-45.186018	0.026284	0.415737	1.054605
19255.500000	-45.170669	0.026161	0.415699	1.054601
19255.600000	-45.155380	0.026039	0.415662	1.054597
19255.700000	-45.140152	0.025917	0.415625	1.054593
19255.800000	-45.124984	0.025796	0.415589	1.054589
19255.900000	-45.109876	0.025677	0.415553	1.054585
19256.000000	-45.094828	0.025558	0.415518	1.054581
19256.100000	-45.079840	0.025440	0.415483	1.054577
19256.200000	-45.064911	0.025323	0.415448	1.054573
19256.300000	-45.050041	0.025207	0.415414	1.054569
19256.400000	-45.035230	0.025091	0.415381	1.054565
19256.500000	-45.020478	0.024977	0.415347	1.054561
19256.600000	-45.005784	0.024863	0.415315	1.054556
19256.700000	-44.991148	0.024751	0.415282	1.054552
19256.800000	-44.976570	0.024639	0.415250	1.054548
19256.900000	-44.962050	0.024528	0.415219	1.054544
19257.000000	-44.947587	0.024418	0.415188	1.054539
19257.100000	-44.933182	0.024308	0.415157	1.054535
19257.200000	-44.918833	0.024200	0.415127	1.054531
19257.300000	-44.904542	0.024092	0.415097	1.054526
19257.400000	-44.890306	0.023985	0.415068	1.054522
19257.500000	-44.876128	0.023879	0.415039	1.054517
19257.600000	-44.862005	0.023774	0.415010	1.054513
19257.700000	-44.847938	0.023669	0.414982	1.054508
19257.800000	-44.833927	0.023566	0.414955	1.054504
19257.900000	-44.819971	0.023463	0.414927	1.054499
19258.000000	-44.806070	0.023361	0.414900	1.054495
19258.100000	-44.792225	0.023260	0.414874	1.054490
19258.200000	-44.778434	0.023159	0.414848	1.054486
19258.300000	-44.764697	0.023059	0.414822	1.054481
19258.400000	-44.751015	0.022960	0.414797	1.054477
19258.500000	-44.737387	0.022862	0.414772	1.054472
19258.600000	-44.723812	0.022765	0.414747	1.054467
19258.700000	-44.710292	0.022668	0.414723	1.054463
19258.800000	-44.696824	0.022572	0.414699	1.054458
19258.900000	-44.683410	0.022477	0.414676	1.054453
19259.000000	-44.670049	0.022382	0.414653	1.054448
19259.100000	-44.656740	0.022289	0.414630	1.054444
19259.200000	-44.643484	0.022196	0.414608	1.054439
19259.300000	-44.630280	0.022103	0.414586	1.054434
19259.400000	-44.617128	0.022012	0.414565	1.054429
19259.500000	-44.604028	0.021921	0.414544	1.054424
19259.600000	-44.590980	0.021831	0.414523	1.054419
19259.700000	-44.577983	0.021741	0.414503	1.054415
19259.800000	-44.565037	0.021653	0.414483	1.054410
19259.900000	-44.552142	0.021565	0.414463	1.054405
19260.000000	-44.539298	0.021477	0.414444	1.054400
19260.100000	-44.526504	0.021391	0.414425	1.054395
19260.200000	-44.513761	0.021305	0.414407	1.054390
19260.300000	-44.501067	0.021219	0.414389	1.054385
19260.400000	-44.488424	0.021135	0.414371	1.054380
19260.500000	-44.475830	0.021051	0.414354	1.054375
19260.600000	-44.463286	0.020968	0.414337	1.054370
19260.700000	-44.450790	0.020885	0.414320	1.054365
19260.800000	-44.438344	0.020803	0.414304	1.054360
19260.900000	-44.425947	0.020722	0.414288	1.054354
19261.000000	-44.413598	0.020641	0.414272	1.054349
19261.100000	-44.401297	0.020561	0.414257	1.054344
19261.200000	-44.389045	0.020482	0.414242	1.054339
19261.300000	-44.376841	0.020403	0.414228	1.054334
19261.400000	-44.364684	0.020325	0.414213	1.054329
19261.500000	-44.352575	0.020248	0.414200	1.054323
19261.600000	-44.340513	0.020171	0.414186	1.054318
19261.700000	-44.328498	0.020095	0.414173	1.054313
19261.800000	-44.316530	0.020019	0.414160	1.054308
19261.900000	-44.304609	0.019944	0.414147	1.054302
19262.000000	-44.292734	0.019870	0.414135	1.054297
19262.100000	-44.280906	0.019796	0.414124	1.054292
19262.200000	-44.269123	0.019723	0.414112	1.054286
19262.300000	-44.257386	0.019650	0.414101	1.054281
19262.400000	-44.245695	0.019579	0.414090	1.054276
19262.500000	-44.234050	0.019507	0.414080	1.054270
19262.600000	-44.222450	0.019436	0.414069	1.054265
19262.700000	-44.210894	0.019366	0.414059	1.054260
19262.800000	-44.199384	0.019297	0.414050	1.054254
19262.900000	-44.187918	0.019228	0.414041	1.054249
19263.000000	-44.176496	0.019159	0.414032	1.054243
19263.100000	-44.165119	0.019091	0.414023	1.054238
19263.200000	-44.153786	0.019024	0.414015	1.054232
19263.300000	-44.142496	0.018957	0.414007	1.054227
19263.400000	-44.131250	0.018891	0.413999	1.054221
19263.500000	-44.120048	0.018825	0.413992	1.054216
19263.600000	-44.108889	0.018760	0.413985	1.054210
19263.700000	-44.097772	0.018696	0.413978	1.054205
19263.800000	-44.086699	0.018632	0.413972	1.054199
19263.900000	-44.075668	0.018568	0.413966	1.054194
19264.000000	-44.064679	0.018505	0.413960	1.054188
19264.100000	-44.053733	0.018443	0.413955	1.054182
19264.200000	-44.042829	0.018381	0.413950	1.054177
19264.300000	-44.031966	0.018320	0.413945	1.054171
19264.400000	-44.021145	0.018259	0.413940	1.054166
19264.500000	-44.010366	0.018199	0.413936	1.054160
19264.600000	-43.999628	0.018139	0.413932	1.054154
19264.700000	-43.988930	0.018080	0.413928	1.054149
19264.800000	-43.978274	0.018021	0.413925	1.054143
19264.900000	-43.967658	0.017962	0.413922	1.054137
19265.000000	-43.957083	0.017905	0.413919	1.054131
